9.988227398901728948e-01,6.583883734433704227e-01,2.744235109660624339e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.583883734433704227e-01,9.401737154855284162e-01,6.597033209789155972e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.744235109660624339e-01,6.597033209789155972e-01,9.703680892336428165e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.531802014960580882e-01,6.715878808823624313e-01,6.140502034298821465e-01,4.605680623363494486e-01,2.662426115244104219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.715878808823624313e-01,8.567011687997475589e-01,7.563334365265493853e-01,5.401498519370205864e-01,3.830143088967243870e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.140502034298821465e-01,7.563334365265493853e-01,8.728810896913751227e-01,7.867258225523223736e-01,5.854215926110405421e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.605680623363494486e-01,5.401498519370205864e-01,7.867258225523223736e-01,8.661214895473102748e-01,7.399300121928605867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.662426115244104219e-01,3.830143088967243870e-01,5.854215926110405421e-01,7.399300121928605867e-01,9.735370167374908235e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.535881249409018601e-01,6.764509935830304022e-01,6.204334872171787252e-01,3.941767644790556413e-01,1.999774656590758981e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.764509935830304022e-01,8.456980955194186578e-01,7.554661416946125696e-01,5.059101101078967710e-01,4.535539690003244639e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.204334872171787252e-01,7.554661416946125696e-01,9.596564466784669456e-01,7.170483642991120066e-01,5.725659992937947029e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.941767644790556413e-01,5.059101101078967710e-01,7.170483642991120066e-01,8.416617978898356389e-01,8.184368764403150420e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.999774656590758981e-01,4.535539690003244639e-01,5.725659992937947029e-01,8.184368764403150420e-01,8.677660625273695416e-01
