8.874946049569775175e-01,0.000000000000000000e+00,6.693208476034702148e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.064383053720656891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.984992442173588278e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.977050900073883732e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.147590811520080578e-01
6.693208476034702148e-01,0.000000000000000000e+00,8.351970329747515631e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.144055956839459154e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.559594983575541605e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.812890333275325894e-01,5.596910923880011879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.977050900073883732e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.703383403186301104e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.293994978840544707e-01
5.064383053720656891e-01,0.000000000000000000e+00,4.144055956839459154e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.009069540637960838e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.812890333275325894e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.677204202386772147e-01,7.340373918937830311e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.596910923880011879e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.340373918937830311e-01,8.199817559673326928e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.021702558736726107e-01,2.856941794484867958e-01,5.688624978084949602e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.856941794484867958e-01,8.746179743545277052e-01,7.498109862778492563e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.688624978084949602e-01,7.498109862778492563e-01,8.674473211215714130e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.147590811520080578e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.293994978840544707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.919674644110550998e-01
