9.293783860754373238e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.140518281678168488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.786591734681783450e-01,7.628517514951733691e-01,6.093483674485973278e-01,0.000000000000000000e+00,5.378718258790692319e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.674310444326283065e-01,4.800696122433452673e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.094637607757463327e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.082488958844112115e-01,8.089059689994464453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.724457722471300913e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.800696122433452673e-01,9.876268919867466911e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.095289493182237450e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.929479765605492725e-01,2.907030322856343219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.521972680137505085e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.913066475888373974e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.908597220274364181e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.502943128107335324e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.170074254097914102e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.004825543627846374e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.165536260374063993e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.094637607757463327e-01,7.095289493182237450e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.744969911954535435e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.921871677349152763e-01,6.089941779528428301e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.027785930311261975e-01,0.000000000000000000e+00
8.140518281678168488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.194843382722106551e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.332747216278719504e-01,6.562090656221952756e-01,7.400870836323115709e-01,0.000000000000000000e+00,5.792371943091694231e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.004825543627846374e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.288627460894313126e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.973059650696492140e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.908597220274364181e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.691670442724085399e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.631172169318194642e-01
0.000000000000000000e+00,4.082488958844112115e-01,7.929479765605492725e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.921871677349152763e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.537499218148062230e-01,2.185914857714538473e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.606408640375586172e-01,0.000000000000000000e+00
