8.249185269669758735e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.293922580960269353e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.161117150438685353e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.219919435772102156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.158884366473817540e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.746207424317666179e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.190870236716418340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.696031811878606410e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.522448926476357212e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.920163265784639139e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.919936396259742883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.785565814111146787e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.862435410642809819e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.162863748405696507e-01,0.000000000000000000e+00,5.484331115243127330e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.746644407100514829e-01
0.000000000000000000e+00,6.746207424317666179e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.931613053166732374e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.215263792116932695e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.338349168035916303e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.920163265784639139e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.135919229717671897e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.144673754591618353e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.862435410642809819e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.320610379286420333e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.984025211416638124e-01,0.000000000000000000e+00,3.495719438115013067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975211279589403068e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.656642551658351170e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.533044811404893348e-01,0.000000000000000000e+00,5.160757079413440529e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.750696402574643873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.190870236716418340e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.215263792116932695e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.062898349329314707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.662528566061576285e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.293922580960269353e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.793403557479788635e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.581442577188132415e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.623319563879863647e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
