9.177309140982000679e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.999144874629151691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.881829816466551453e-01,0.000000000000000000e+00,6.592385085436358594e-01,6.700107880025153451e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.119355932292964040e-01,7.746765109328487275e-01,0.000000000000000000e+00,8.464084052740822317e-01,6.540731332885716398e-01,4.946755515252280189e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.353117312904111413e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.746765109328487275e-01,9.688534532829801149e-01,0.000000000000000000e+00,6.632231764525942097e-01,7.882102745166029711e-01,6.280542569532915342e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.494065676058316194e-01,0.000000000000000000e+00
4.999144874629151691e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.457903616741070385e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.415463419379398902e-01,0.000000000000000000e+00,7.827916234517334759e-01,5.707918812806785924e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.464084052740822317e-01,6.632231764525942097e-01,0.000000000000000000e+00,9.116156333295595271e-01,4.660765640916700869e-01,4.016184405969026039e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.841044076975979216e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.540731332885716398e-01,7.882102745166029711e-01,0.000000000000000000e+00,4.660765640916700869e-01,9.721707032872083376e-01,8.523725527249134126e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.089051445417935415e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.946755515252280189e-01,6.280542569532915342e-01,0.000000000000000000e+00,4.016184405969026039e-01,8.523725527249134126e-01,9.955855632098641328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.496651287444471068e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.295132181388539250e-01,0.000000000000000000e+00,5.761804888036206052e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.045507256981127675e-01
1.881829816466551453e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.415463419379398902e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.436958209435203360e-01,0.000000000000000000e+00,6.206990792622111286e-01,4.058016882768695766e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.761804888036206052e-01,0.000000000000000000e+00,9.863633171271668498e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.867473532755301147e-01
6.592385085436358594e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.827916234517334759e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.206990792622111286e-01,0.000000000000000000e+00,8.490436096667556276e-01,8.080709937763890238e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.700107880025153451e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.707918812806785924e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.058016882768695766e-01,0.000000000000000000e+00,8.080709937763890238e-01,9.141892914794377267e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.353117312904111413e-01,5.494065676058316194e-01,0.000000000000000000e+00,1.841044076975979216e-01,7.089051445417935415e-01,8.496651287444471068e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.868731574755059910e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.045507256981127675e-01,0.000000000000000000e+00,3.867473532755301147e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.558253130621499283e-01
