8.729350970544740296e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.494444759205632467e-01,0.000000000000000000e+00,7.014426474422685853e-01,8.010097535814404424e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.564707254929608826e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.219515618386479594e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.348814146086236176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.535763331975163903e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.008980227266403462e-01,0.000000000000000000e+00,7.519771862339853508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.589340540458578199e-01,0.000000000000000000e+00,5.970158013027399013e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.748184351146175430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.447799828336666872e-01,0.000000000000000000e+00,7.363553560105140505e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.223779680327113484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.940762213552972515e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.835547139882897083e-01,0.000000000000000000e+00
4.494444759205632467e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.454514050976392525e-01,0.000000000000000000e+00,7.652683655015913855e-01,5.784054612732462131e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.607837309021024175e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.311497978822449895e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.582136291346793566e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.846066791089576831e-01,0.000000000000000000e+00,2.397363224813213733e-01,4.604488742996279416e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.108759043552716150e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.422213971664628263e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.014426474422685853e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.652683655015913855e-01,0.000000000000000000e+00,9.465251477762602894e-01,7.512628982590097149e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.455403220797445885e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.820076396810270669e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.010097535814404424e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.784054612732462131e-01,0.000000000000000000e+00,7.512628982590097149e-01,9.391149261117054392e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.766376140489008817e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.707137382490479194e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.079152399208109125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.589732484837545812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.212951560801011963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.986724454097251957e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.846066791089576831e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.707973183496980685e-01,0.000000000000000000e+00,8.272460324787446195e-01,7.701070359082432537e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.772209224162895058e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.726054402555894263e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.872349080695502987e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.720541465431895567e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.203051767960989338e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.439327754917891777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
