8.371008920430816902e-01,0.000000000000000000e+00,2.336532668076316543e-01,6.804836042305154598e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.355084027234711996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.678007301227727344e-01
0.000000000000000000e+00,7.622553443963669961e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.645951818782969145e-01,0.000000000000000000e+00,6.240533848984595178e-01,0.000000000000000000e+00
2.336532668076316543e-01,0.000000000000000000e+00,8.581530760633309107e-01,3.585419120592034936e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.550970716235618108e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.129038893031713675e-01
6.804836042305154598e-01,0.000000000000000000e+00,3.585419120592034936e-01,9.520851284418195837e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.266178892593391225e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.197754406265305605e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.912093994823463428e-01,7.694196414797047634e-01,0.000000000000000000e+00,7.914243581965478835e-01,0.000000000000000000e+00,4.315664654081426410e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.694196414797047634e-01,9.034707595306233907e-01,0.000000000000000000e+00,5.677440917353246963e-01,0.000000000000000000e+00,2.992199246845073657e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.355084027234711996e-01,0.000000000000000000e+00,5.550970716235618108e-01,7.266178892593391225e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.949154353962864628e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.709794035300651105e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.914243581965478835e-01,5.677440917353246963e-01,0.000000000000000000e+00,9.217128840847669258e-01,0.000000000000000000e+00,6.153818744751461400e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.645951818782969145e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.512591404431317788e-01,0.000000000000000000e+00,3.356706422315089977e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.315664654081426410e-01,2.992199246845073657e-01,0.000000000000000000e+00,6.153818744751461400e-01,0.000000000000000000e+00,9.738676886889992002e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.240533848984595178e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.356706422315089977e-01,0.000000000000000000e+00,9.458448969557368136e-01,0.000000000000000000e+00
4.678007301227727344e-01,0.000000000000000000e+00,8.129038893031713675e-01,6.197754406265305605e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.709794035300651105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.965334516258169906e-01
