8.946667006048537596e-01,7.736442909228782305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.949225822335819647e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.359481016573974466e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.818293652243635816e-01
7.736442909228782305e-01,9.679691192741101124e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.632592694089420648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.194520330148252318e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.626757870882454160e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.020557665946546066e-01,0.000000000000000000e+00,7.242521141365945159e-01,0.000000000000000000e+00,6.740774415193893088e-01,4.144366275412350586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.685528142659821649e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.510433493444006903e-01,0.000000000000000000e+00,6.537890320682513412e-01,6.964305404953220480e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.242521141365945159e-01,0.000000000000000000e+00,9.804969167083663617e-01,0.000000000000000000e+00,4.728225534603112123e-01,7.298077561714884087e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.949225822335819647e-01,7.632592694089420648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.035102654048561277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.365462183789617256e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.895188524387703355e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.740774415193893088e-01,0.000000000000000000e+00,4.728225534603112123e-01,0.000000000000000000e+00,8.353218717461261544e-01,3.551745937142097853e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.144366275412350586e-01,0.000000000000000000e+00,7.298077561714884087e-01,0.000000000000000000e+00,3.551745937142097853e-01,8.034148062977866100e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.510433493444006903e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.929605372533770957e-01,0.000000000000000000e+00,7.043766146133981776e-01,2.775075976061261995e-01,0.000000000000000000e+00
4.359481016573974466e-01,5.194520330148252318e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.365462183789617256e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.523424003084303147e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.699194653752345907e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.537890320682513412e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.043766146133981776e-01,0.000000000000000000e+00,9.148606909690618627e-01,4.953321513441218404e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.964305404953220480e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775075976061261995e-01,0.000000000000000000e+00,4.953321513441218404e-01,9.243757337294484788e-01,0.000000000000000000e+00
2.818293652243635816e-01,4.626757870882454160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.895188524387703355e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.699194653752345907e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.626641878060163693e-01
