8.390703966023795868e-01,6.201308267887286618e-01,2.628306610399662180e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.201308267887286618e-01,9.783327561182649790e-01,5.396528828804688649e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.628306610399662180e-01,5.396528828804688649e-01,8.627691207362576664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.567076878196918432e-01,5.905222939607706056e-01,3.963104509153882460e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.905222939607706056e-01,8.357587675384335890e-01,7.143827302299925464e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.963104509153882460e-01,7.143827302299925464e-01,9.698822519364033168e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.920674035336819685e-01,8.395609746577381571e-01,6.456916946346191732e-01,4.409949422798215557e-01,4.063760042554512841e-01,2.791129083086932861e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.395609746577381571e-01,9.072632365865798132e-01,8.164997935555283748e-01,6.206554581640494339e-01,5.584856927958850026e-01,3.203990256317069685e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.456916946346191732e-01,8.164997935555283748e-01,9.246003688364842210e-01,8.443608738449823736e-01,5.944902451209085337e-01,5.117595638511650558e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.409949422798215557e-01,6.206554581640494339e-01,8.443608738449823736e-01,8.786755337658228582e-01,7.599372543012943293e-01,6.136099126138615523e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.063760042554512841e-01,5.584856927958850026e-01,5.944902451209085337e-01,7.599372543012943293e-01,8.593373081303383731e-01,7.844462987955236333e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.791129083086932861e-01,3.203990256317069685e-01,5.117595638511650558e-01,6.136099126138615523e-01,7.844462987955236333e-01,9.932845286964834264e-01
