8.954563458382389651e-01,0.000000000000000000e+00,7.903400763410735053e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.979566931129786767e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.104203653652038097e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.497575996539334375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.647516685882385201e-01
0.000000000000000000e+00,8.638399463154543545e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.736394712120050476e-01,0.000000000000000000e+00,3.166411291249186521e-01,0.000000000000000000e+00,5.560221068815304202e-01,0.000000000000000000e+00,5.905142152543640943e-01,0.000000000000000000e+00,8.113027772317495945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.903400763410735053e-01,0.000000000000000000e+00,9.686449153186049710e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.835077825551672204e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.729684463547053630e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.063988842019519876e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.386705443116673209e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.792046758715393651e-01,7.413529085687186049e-01,0.000000000000000000e+00,5.375433066242660818e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.782780490079040159e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.413529085687186049e-01,9.928811861295885333e-01,0.000000000000000000e+00,7.014867481288225015e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.648119751040701075e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.636104954135860101e-01,0.000000000000000000e+00,7.367029758589754840e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.511707189245010685e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.698818821871305396e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.475355376228098647e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.544959473558099594e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.375433066242660818e-01,7.014867481288225015e-01,0.000000000000000000e+00,9.845321257259579406e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.598519202960796193e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.367029758589754840e-01,0.000000000000000000e+00,8.974075913879892008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.531906338943208490e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.609142359780584952e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.886155636965242355e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.808929785566299797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.361988474476741207e-01,0.000000000000000000e+00,4.035407359424308948e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.397297617213003162e-01,0.000000000000000000e+00,4.583871819731562547e-01,0.000000000000000000e+00,2.620143788078656555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.561975530767705234e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.979566931129786767e-01,0.000000000000000000e+00,5.835077825551672204e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.660799196620795337e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.486422258425911025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.156287893151928481e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.005380825814662149e-01
