8.573626563398898393e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.513358678736634211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.146582617370688451e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.950176504331971872e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.464163745127498251e-01
0.000000000000000000e+00,9.005298566808827010e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.398578793281397115e-01,0.000000000000000000e+00,6.277902290966738130e-01,0.000000000000000000e+00,7.036813820118720253e-01,7.871876175552633415e-01,0.000000000000000000e+00,5.337584796909469187e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.268403695399737297e-01,5.939609047984079071e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.353483184726191779e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.915290968280780382e-01,0.000000000000000000e+00,6.773261470651111837e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.939609047984079071e-01,9.011584587152409176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.678247602002361560e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.127191419292808527e-01,0.000000000000000000e+00,3.518695032070418005e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.461997519480405350e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.062056812749757384e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.414435619315051906e-01,0.000000000000000000e+00,2.507476251940846668e-01,0.000000000000000000e+00
4.513358678736634211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.494446704297247130e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.598646609430894650e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.968870357959451534e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.540464147735009837e-01
0.000000000000000000e+00,8.398578793281397115e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.726580358441166085e-01,0.000000000000000000e+00,4.914654188967625403e-01,0.000000000000000000e+00,7.175465769567513918e-01,6.443700643235422687e-01,0.000000000000000000e+00,3.684167594488866326e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.062056812749757384e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.510900759063375398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.511330862432104238e-01,0.000000000000000000e+00,4.374756240364133797e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.277902290966738130e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.914654188967625403e-01,0.000000000000000000e+00,9.779390918251771314e-01,0.000000000000000000e+00,3.709437781118981592e-01,7.260053352581812280e-01,0.000000000000000000e+00,8.291706939493066475e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.146582617370688451e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.598646609430894650e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.882009220252758963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.821230383669711794e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.242254254740958963e-01
