9.317605690492994919e-01,5.797834752246078249e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.733147274967760221e-01,0.000000000000000000e+00,7.261227928779259155e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.097244000003838149e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.697678634838937106e-01
5.797834752246078249e-01,8.611158945946824073e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.124381203082804870e-01,0.000000000000000000e+00,7.960939440106032938e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.417606795485744309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.300579951895521669e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.748892554657230480e-01,7.625012770024610642e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.751340955204348182e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.565953499833411033e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.213410922647578660e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.731264756484699907e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.625012770024610642e-01,9.269221053653774467e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.097019187625399406e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.879596994965679002e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.298172627326563577e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.952892666773165198e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.933815356642796912e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.653760072612247112e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.202977875819803089e-01,7.721060588608456010e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.959373069669801737e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.733147274967760221e-01,6.124381203082804870e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.458422981080244485e-01,0.000000000000000000e+00,5.570032255179127034e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.987808098896662323e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.582406314766806377e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.751340955204348182e-01,8.097019187625399406e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.781671224676367293e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.422852231977920434e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.988272401305924530e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.124208510564391306e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.261227928779259155e-01,7.960939440106032938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.570032255179127034e-01,0.000000000000000000e+00,8.659877511947817741e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.920476420728463252e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.040528296123911511e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.653760072612247112e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.263572514423871196e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.247115143449917030e-01,6.387114136479690174e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.204938424722314494e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.565953499833411033e-01,5.879596994965679002e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.422852231977920434e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.760769576608188336e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.466142669912987140e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.045262156413947041e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
