9.661874761670038447e-01,0.000000000000000000e+00,4.938089939291054331e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.613549936953470043e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.319608876447080470e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.260365650006764815e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.704397208676859510e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.144784750837013365e-01,6.244536846234940430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.925913852467357801e-01
4.938089939291054331e-01,0.000000000000000000e+00,8.749975694879763566e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.933102538598626685e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.072567305738789445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.269462524134759018e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.548246469098594646e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.144434482232652206e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.967526754801949052e-01,0.000000000000000000e+00,6.405418195836427575e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.303325994463643167e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976988516600315826e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.667498593909846782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.411359025915727372e-01,0.000000000000000000e+00
6.613549936953470043e-01,0.000000000000000000e+00,6.933102538598626685e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.788980129263697094e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.426649303852854933e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.772028522475164181e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.117568034309110336e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.180975709662526185e-01,0.000000000000000000e+00,3.861718981428142738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.144434482232652206e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.460506626028773125e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.971511198082640748e-01,0.000000000000000000e+00,7.848292891698945839e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.776500863143644304e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.319608876447080470e-01,0.000000000000000000e+00,7.072567305738789445e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.426649303852854933e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.647616068170478343e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.764153103483317331e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.180975709662526185e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.565803480710466378e-01,0.000000000000000000e+00,5.401597687073866894e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
