9.874929933119126479e-01,4.560391353406706427e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.620554686430189850e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.659602272161823988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.560391353406706427e-01,9.836881661202070415e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.001528080783938957e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.427556784385128896e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.282622423451780680e-01,4.506015500364960458e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.895560749115511090e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.858666423477434826e-01,0.000000000000000000e+00,5.972828763716095946e-01,7.285349867852471961e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.506015500364960458e-01,9.846380322780793337e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.028996789038281179e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.526931137925892967e-01,0.000000000000000000e+00,8.393143366487855195e-01,3.221818814191377833e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.891132271194807091e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.593286892626582185e-01,0.000000000000000000e+00,7.465095364935795397e-01,0.000000000000000000e+00,6.355141230664965724e-01,0.000000000000000000e+00,3.205857166344394105e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.335135862684344366e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.094589493288320892e-01,5.181625673555343425e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.253115585169409685e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.181625673555343425e-01,8.936357416948789156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.035858125255612272e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.593286892626582185e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.309331352828733586e-01,0.000000000000000000e+00,3.034609924205106668e-01,0.000000000000000000e+00,8.036352976980586371e-01,0.000000000000000000e+00,7.183139453369603578e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.283724844125055942e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.620554686430189850e-01,3.001528080783938957e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.684962495913925995e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.350684193957977453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.465095364935795397e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.034609924205106668e-01,0.000000000000000000e+00,9.879473330509443985e-01,0.000000000000000000e+00,5.604528275880983346e-01,0.000000000000000000e+00,2.616779811257466948e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.043508701459009202e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.253115585169409685e-01,5.035858125255612272e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.055423622692173602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.355141230664965724e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.036352976980586371e-01,0.000000000000000000e+00,5.604528275880983346e-01,0.000000000000000000e+00,9.708645677686325026e-01,0.000000000000000000e+00,6.191785188148681840e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.325194801042787862e-01,0.000000000000000000e+00,0.000000000000000000e+00
