9.742419536278966730e-01,3.258021267754619421e-01,0.000000000000000000e+00,8.161875530486708552e-01,7.355415728854621804e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.701119538988352664e-01,0.000000000000000000e+00,4.652482864823928033e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.258021267754619421e-01,9.554010828400586464e-01,0.000000000000000000e+00,4.997484120103259930e-01,2.066934377878884288e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.253628013087996207e-01,0.000000000000000000e+00,7.470209254592203862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.547363653554178597e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.343547478846682353e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.278530514224206271e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.161875530486708552e-01,4.997484120103259930e-01,0.000000000000000000e+00,8.735803945025532036e-01,6.660008451604072510e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.322729539765120421e-01,0.000000000000000000e+00,6.040671131525341409e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.355415728854621804e-01,2.066934377878884288e-01,0.000000000000000000e+00,6.660008451604072510e-01,9.723694086550906945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.808296859728467543e-01,0.000000000000000000e+00,3.081658782546764508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.343547478846682353e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.169531495961542822e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.493963670411851741e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.346856733293144259e-01,5.732108231159565026e-01,3.022970176603532177e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.732108231159565026e-01,8.491942793300344405e-01,7.016425388622818948e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.022970176603532177e-01,7.016425388622818948e-01,9.615427018211355481e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.701119538988352664e-01,6.253628013087996207e-01,0.000000000000000000e+00,7.322729539765120421e-01,4.808296859728467543e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.849335267206691613e-01,0.000000000000000000e+00,7.970392724501004222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.278530514224206271e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.493963670411851741e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.809039973989632788e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.652482864823928033e-01,7.470209254592203862e-01,0.000000000000000000e+00,6.040671131525341409e-01,3.081658782546764508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.970392724501004222e-01,0.000000000000000000e+00,8.868482295021115069e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.408037622998463023e-01,6.412522755456380175e-01,5.541825778192603913e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.412522755456380175e-01,7.629215378250480128e-01,2.954264260796437558e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.541825778192603913e-01,2.954264260796437558e-01,9.061727401442700724e-01
