8.088596462787783770e-01,4.645668808854709897e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.018157004781161667e-01,3.767460474387623326e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.645668808854709897e-01,8.938950126478808489e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.931111980099511349e-01,7.614800695779158080e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.713771091412138237e-01,7.270018914127992504e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.697315995811820466e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.270018914127992504e-01,9.257813804975983940e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.612827371393066311e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.488463474356277905e-01,7.985307351652595198e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.233094402332864714e-01,0.000000000000000000e+00,4.072585154272442276e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.985307351652595198e-01,9.752877260961744232e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.573415418674008137e-01,0.000000000000000000e+00,2.315389367922662811e-01
6.018157004781161667e-01,6.931111980099511349e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.116762832840835884e-01,5.816121927701206618e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.767460474387623326e-01,7.614800695779158080e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.816121927701206618e-01,9.263960973266289756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.233094402332864714e-01,5.573415418674008137e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.449098428924875837e-01,0.000000000000000000e+00,7.685190035355096150e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.697315995811820466e-01,6.612827371393066311e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.364052548575855450e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.072585154272442276e-01,2.315389367922662811e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.685190035355096150e-01,0.000000000000000000e+00,8.981146987399674098e-01
