9.566184307633449624e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.402704924047982527e-01,0.000000000000000000e+00,4.233727352588440018e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.806438851999730977e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.377145061792498959e-01,1.901293055648816954e-01,0.000000000000000000e+00,6.843030017213935778e-01,4.732410837036937212e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.153624650049371869e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.901293055648816954e-01,8.343216797034364030e-01,0.000000000000000000e+00,4.009035355348923857e-01,6.678964820815366243e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.100880055801486401e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.920795033227846060e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.718068091853730328e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.509594855248485357e-01,0.000000000000000000e+00,3.988714217447140165e-01,5.652345525698665440e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.843030017213935778e-01,4.009035355348923857e-01,0.000000000000000000e+00,9.187302320625428953e-01,6.211298792014762205e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.531285785941818078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.732410837036937212e-01,6.678964820815366243e-01,0.000000000000000000e+00,6.211298792014762205e-01,8.552619490198464236e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.583870565334374092e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.604116975892931674e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.285032175043550273e-01,5.642338780404656529e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.718068091853730328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.612826143012964897e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.825048884448545627e-01,0.000000000000000000e+00,5.964233553919473518e-01,7.270002587240490532e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.153624650049371869e-01,6.100880055801486401e-01,0.000000000000000000e+00,7.531285785941818078e-01,7.583870565334374092e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.213432410439024167e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.402704924047982527e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.436969233657933831e-01,0.000000000000000000e+00,2.275635247286237617e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.523018693401582357e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.509594855248485357e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.825048884448545627e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.276472871496798112e-01,0.000000000000000000e+00,6.890994381150421511e-01,5.213781849613986497e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.233727352588440018e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.275635247286237617e-01,0.000000000000000000e+00,9.745975426433572952e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.192822674967379815e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.988714217447140165e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.964233553919473518e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.890994381150421511e-01,0.000000000000000000e+00,8.408668823880156573e-01,7.060852506552836028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.652345525698665440e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.270002587240490532e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.213781849613986497e-01,0.000000000000000000e+00,7.060852506552836028e-01,8.754249984991305800e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.806438851999730977e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.523018693401582357e-01,0.000000000000000000e+00,6.192822674967379815e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.003302859442952055e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.285032175043550273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.926368760795932111e-01,4.649080699830807628e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.642338780404656529e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.649080699830807628e-01,8.909250593858352163e-01
