8.504741781606822704e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.932049429408294328e-01,0.000000000000000000e+00,5.338685368074325144e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.654544622035372559e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.727763773458039553e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.262753558764534878e-01,0.000000000000000000e+00,4.784916244405135188e-01,3.270870319877361987e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.429461821946162559e-01,5.982561652876098313e-01,0.000000000000000000e+00,1.922994635626459614e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.446278128901158810e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.313962662803118575e-01,0.000000000000000000e+00,7.377247600886801537e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.570999852700838195e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.581522814882146966e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.784916244405135188e-01,0.000000000000000000e+00,9.570170080566361426e-01,8.307927542643531726e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.472877917928815394e-01,7.233201371570673333e-01,0.000000000000000000e+00,6.936692779671341791e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.270870319877361987e-01,0.000000000000000000e+00,8.307927542643531726e-01,9.460721550939957813e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.369429586020848522e-01,6.506125869178538412e-01,0.000000000000000000e+00,7.326627347035047366e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.313962662803118575e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.462387211611513749e-01,0.000000000000000000e+00,2.102620109090900247e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.166911965380084126e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.758242409983262533e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.291708404243264052e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.070755868194612548e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.909761183902561221e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.181496442597110397e-01,0.000000000000000000e+00,6.806650658070285687e-01,7.806563540230205822e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.377247600886801537e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.102620109090900247e-01,0.000000000000000000e+00,9.508644117514193361e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.040971661324617825e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909839808408077100e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.429461821946162559e-01,0.000000000000000000e+00,6.472877917928815394e-01,5.369429586020848522e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.553639814885336312e-01,7.292058083240802180e-01,0.000000000000000000e+00,4.239087998834042970e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.982561652876098313e-01,0.000000000000000000e+00,7.233201371570673333e-01,6.506125869178538412e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.292058083240802180e-01,9.924941581202814112e-01,0.000000000000000000e+00,4.920875146097595798e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.070755868194612548e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.658957062531706717e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.863911060596942004e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.388812375402767252e-01,0.000000000000000000e+00,3.721428137580470863e-01,8.001316874915564981e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.922994635626459614e-01,0.000000000000000000e+00,6.936692779671341791e-01,7.326627347035047366e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.239087998834042970e-01,4.920875146097595798e-01,0.000000000000000000e+00,9.022527249275580363e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.932049429408294328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994802545895761225e-01,0.000000000000000000e+00,6.319298194394936674e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.795565953545193993e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.386349459419044972e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.570999852700838195e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.166911965380084126e-01,0.000000000000000000e+00,6.040971661324617825e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.483168307603060398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.134767810518386488e-01,0.000000000000000000e+00
5.338685368074325144e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.319298194394936674e-01,0.000000000000000000e+00,8.769181441527916787e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.849710124740678863e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.127106337608738462e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.427903550572739544e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.998588741937539215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.292751175809445874e-01,0.000000000000000000e+00,3.816243380485287995e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.909761183902561221e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.863911060596942004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.453926299830112123e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.203352667002335230e-01,0.000000000000000000e+00,2.514545477325719758e-01,6.621526784430801227e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.654544622035372559e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.795565953545193993e-01,0.000000000000000000e+00,6.849710124740678863e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.764164836435144323e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.972650316986857222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.998588741937539215e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.592912524646166617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.189522854879496716e-01,0.000000000000000000e+00,4.791883535248754322e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.181496442597110397e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.388812375402767252e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.203352667002335230e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.382715273269054412e-01,0.000000000000000000e+00,8.312309889668663132e-01,7.015568187071162809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.727763773458039553e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.386349459419044972e-01,0.000000000000000000e+00,7.127106337608738462e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.972650316986857222e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.745874904104349090e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.806650658070285687e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.721428137580470863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.514545477325719758e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.312309889668663132e-01,0.000000000000000000e+00,8.744082342128198793e-01,4.619286136226448680e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
