9.598340601406907258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.350367967461115537e-01,0.000000000000000000e+00,4.105021501087703362e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.468692576491377189e-01
0.000000000000000000e+00,8.062853023233720329e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.462682282479819129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.240789092146324268e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.450835262548841209e-01,4.801882895985049027e-01,7.809816303642390656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.790978120201432100e-01,4.034304819338648818e-01,0.000000000000000000e+00,2.359067046772842235e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.801882895985049027e-01,9.284715824044896815e-01,5.839978477444444094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.915285626378617545e-01,7.829991542621120848e-01,0.000000000000000000e+00,5.968358576677575966e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.809816303642390656e-01,5.839978477444444094e-01,9.690489637554099422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.357594708141205198e-01,5.238838472393753110e-01,0.000000000000000000e+00,4.123149404269665363e-01,0.000000000000000000e+00
7.350367967461115537e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.139525398331272976e-01,0.000000000000000000e+00,3.839430718519547536e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.754288748288709510e-01
0.000000000000000000e+00,6.462682282479819129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.980412411576676801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.563836467527461860e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.105021501087703362e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.839430718519547536e-01,0.000000000000000000e+00,9.182999327674494783e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.879872408137084117e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.790978120201432100e-01,7.915285626378617545e-01,7.357594708141205198e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.417304825492676112e-01,6.974313404219925072e-01,0.000000000000000000e+00,5.028784934959222852e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.034304819338648818e-01,7.829991542621120848e-01,5.238838472393753110e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.974313404219925072e-01,9.950319226865215194e-01,0.000000000000000000e+00,7.172504306633639137e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.240789092146324268e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.563836467527461860e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.808595639011772560e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.359067046772842235e-01,5.968358576677575966e-01,4.123149404269665363e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.028784934959222852e-01,7.172504306633639137e-01,0.000000000000000000e+00,9.557107568166216538e-01,0.000000000000000000e+00
6.468692576491377189e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.754288748288709510e-01,0.000000000000000000e+00,7.879872408137084117e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.469149854320849879e-01
