9.727965574015786654e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.668426704581180697e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.381560462465020289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.556572541942567778e-01,0.000000000000000000e+00,1.527747418783822475e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.654735002964387247e-01
0.000000000000000000e+00,9.689801081970041974e-01,0.000000000000000000e+00,5.024827394324848928e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.276040322143765560e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.468690100201179849e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.912351598991324897e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.323122778218110751e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.977267582321158845e-01,6.773728669459432306e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.544030701884760104e-01,4.014303335603117695e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.024827394324848928e-01,0.000000000000000000e+00,8.098448493586778429e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.130845502817879877e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.722368329946812882e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.668426704581180697e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.776776917607360673e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.024477493437758513e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.222955475328007635e-01,0.000000000000000000e+00,4.928457867476863652e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.370396359460564595e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.361424216164821122e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.565579074168833351e-01,0.000000000000000000e+00,3.894820805474457082e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.615007922671280127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.276040322143765560e-01,0.000000000000000000e+00,6.130845502817879877e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.397914691814696075e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.872114387809290736e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.323122778218110751e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.182478390490971254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.097104187206075943e-01,7.869476407483310121e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.854361645896142274e-01,5.254719064642744408e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.565579074168833351e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.312424597456088415e-01,0.000000000000000000e+00,5.301325715711818765e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.055522110317278273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.381560462465020289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.024477493437758513e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.688358904886731349e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.620806404769585707e-01,0.000000000000000000e+00,7.291891837981038238e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.159899052341549552e-01
