9.597688443719410989e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.474854651614485368e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.694207025971100622e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.656522027323378943e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.520892141978095191e-01
0.000000000000000000e+00,9.754013053000243350e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.179757066401684540e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.812628701268492737e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.563413647479525492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.319561701806826637e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.071312086379323625e-01,0.000000000000000000e+00,5.533529621473006754e-01,7.964687230794956774e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.474854651614485368e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.489376957823093761e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.484565297896844882e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.636658966417388394e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.528963764818480509e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.050772372709224856e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.537713604652942712e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.536118038253013962e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.290516861115724501e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.966117573681224417e-01,7.350479804614320489e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.254856726262300715e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.134571821025211535e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.955313645471393080e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.322617731812225417e-01,0.000000000000000000e+00
6.694207025971100622e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.484565297896844882e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.478269440137711221e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.638706113367086603e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.531860732793393964e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.537713604652942712e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.703411963007552377e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.825123971862840699e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.739262090488243762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.205090717327538696e-01,8.346364394443919199e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.134571821025211535e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.011429707044633863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.484106345124056592e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.056431161150337306e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.179757066401684540e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.929280652927573447e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.225822420415285718e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.220905019659549229e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
