9.335755344418579238e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.214259612770389962e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.090929225918251921e-01,8.133254896875815598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.773482801580806845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.988272218073448228e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.900276732035370175e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.582800680487339795e-01,8.084389270155057927e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.453999336878427640e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.982632222552215606e-01,0.000000000000000000e+00,7.406657519107839871e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.211590831840863469e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.809362660007138635e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.056264103772306395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.188262313134277770e-01,7.299765176132728683e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.518053653842582618e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.430387184485903074e-01,3.226089413809101747e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.548378878243157120e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.299765176132728683e-01,9.113973926297351813e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.752582523004548753e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.167583647826637039e-01,2.667215072711677792e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.284351599950349643e-01
5.214259612770389962e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.763834432967667398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.210676185901544244e-01,6.056722378193287737e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.722937793750018765e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.689993568527271894e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.582800680487339795e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.694684035587919357e-01,5.755439668375340601e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.239076137385171972e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.297673227637319959e-01,0.000000000000000000e+00,2.934700336802796850e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.084389270155057927e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.755439668375340601e-01,9.848194053245542534e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.401326754465847646e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.547347898280432177e-01,0.000000000000000000e+00,6.250926927849782544e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970570442992913174e-01,5.772602282858629863e-01,6.019367577128034164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.772602282858629863e-01,9.654155682707974417e-01,2.855826840324339200e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.019367577128034164e-01,2.855826840324339200e-01,9.836269157652816064e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.090929225918251921e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.210676185901544244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.110255806170369786e-01,7.110239832804629012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.500328892885443244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.147424753895313732e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.133254896875815598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.056722378193287737e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.110239832804629012e-01,9.654161393629455690e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.796173996858483113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.059556336203449023e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.809362660007138635e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.799653529747457403e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.808605501092637180e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.518053653842582618e-01,4.752582523004548753e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.789036055052751095e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.428635114366542780e-01,6.645584812820534149e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.183213110542574498e-01
0.000000000000000000e+00,6.453999336878427640e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.239076137385171972e-01,8.401326754465847646e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.387659047037014703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.809670787309081152e-01,0.000000000000000000e+00,5.641130317498633806e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.056264103772306395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.808605501092637180e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.921568372538630776e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.773482801580806845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.722937793750018765e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.500328892885443244e-01,7.796173996858483113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.944645952003005274e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000026456443679601e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.430387184485903074e-01,4.167583647826637039e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.428635114366542780e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.899829086644205356e-01,7.833299204102714963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.549160103140011513e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.226089413809101747e-01,2.667215072711677792e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.645584812820534149e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.833299204102714963e-01,9.765790139662426927e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.542059538106827166e-01
0.000000000000000000e+00,2.982632222552215606e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.297673227637319959e-01,4.547347898280432177e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.809670787309081152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.768682694893161766e-01,0.000000000000000000e+00,1.884911624250609208e-01,0.000000000000000000e+00
5.988272218073448228e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.689993568527271894e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.147424753895313732e-01,5.059556336203449023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000026456443679601e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.092179465512179037e-01,0.000000000000000000e+00,0.000000000000000000e+00
