9.602287160406213218e-01,7.440407638798571810e-01,8.441960739159254379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.141052769263292355e-01,7.098929459078654469e-01,5.985589284614543093e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.440407638798571810e-01,8.974970101377313103e-01,6.937930766246703795e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.711242108078796509e-01,8.188772127718050298e-01,4.338000147314245991e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.441960739159254379e-01,6.937930766246703795e-01,8.926447940437555184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.793384473672672397e-01,4.302044001202987578e-01,7.521985856965827111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.920278628165208890e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.061908206160902868e-01,0.000000000000000000e+00,7.930060980973470119e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.451843741508594687e-01,4.555310937065009114e-01,0.000000000000000000e+00,3.084598231443011485e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.870973270310879011e-01,7.840912828188285610e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.515293892345787041e-01,0.000000000000000000e+00,3.366977972247533479e-01,2.339232519854647918e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.840912828188285610e-01,8.960602139428796020e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.783612824178035572e-01,0.000000000000000000e+00,5.273427991343491161e-01,3.791657359936588811e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.370639668935655475e-01,0.000000000000000000e+00,6.300060511244962580e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.551766499659754439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.061908206160902868e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.760951884553958013e-01,0.000000000000000000e+00,7.185988145553451334e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.545479325809813398e-01,8.344527496104758857e-01,0.000000000000000000e+00,6.073277230917639713e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.300060511244962580e-01,0.000000000000000000e+00,8.066676871082840705e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.198270560898831771e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.930060980973470119e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.185988145553451334e-01,0.000000000000000000e+00,8.888919956548224643e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.705924494775637568e-01,6.146766057010910611e-01,0.000000000000000000e+00,5.338931635472374815e-01,0.000000000000000000e+00,0.000000000000000000e+00
