9.203901928876492278e-01,0.000000000000000000e+00,6.212957293330053643e-01,7.589839727134237712e-01,0.000000000000000000e+00,6.763131334224889990e-01,6.534047160968778911e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.679565010656166146e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.376601304459890152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992588010826076284e-01,0.000000000000000000e+00
6.212957293330053643e-01,0.000000000000000000e+00,9.484281147024916647e-01,7.811582158596442893e-01,0.000000000000000000e+00,3.678657709994270775e-01,2.851368680092322694e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.589839727134237712e-01,0.000000000000000000e+00,7.811582158596442893e-01,8.776948237135725472e-01,0.000000000000000000e+00,5.409962586294158049e-01,4.638967926339903625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.376601304459890152e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.027456760228623978e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.411814063591165125e-01,0.000000000000000000e+00
6.763131334224889990e-01,0.000000000000000000e+00,3.678657709994270775e-01,5.409962586294158049e-01,0.000000000000000000e+00,9.692052410733125178e-01,7.151253759608683369e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.534047160968778911e-01,0.000000000000000000e+00,2.851368680092322694e-01,4.638967926339903625e-01,0.000000000000000000e+00,7.151253759608683369e-01,9.445428328889775571e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.648585910468047588e-01,4.462961700530018727e-01,0.000000000000000000e+00,6.072638076721379452e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.462961700530018727e-01,9.430841990562209842e-01,0.000000000000000000e+00,7.194247728916356444e-01
0.000000000000000000e+00,6.992588010826076284e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.411814063591165125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.731562737473621327e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.072638076721379452e-01,7.194247728916356444e-01,0.000000000000000000e+00,7.862752818369995733e-01
