9.910809076801564421e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.254042346016761900e-01,0.000000000000000000e+00,4.556944737859963124e-01,6.622182335685868892e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.006135015678309319e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.936394867328542713e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.903922055284051451e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.780149002050439355e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.242850553147475168e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.888885403561530119e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.950339087105655400e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.226586157742408201e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.023296400850368437e-01
0.000000000000000000e+00,5.936394867328542713e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.551400361203695066e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.426874126134975107e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.254042346016761900e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.754428137681820044e-01,0.000000000000000000e+00,6.969555117431822655e-01,4.784488764102658998e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.242850553147475168e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.812288301935928603e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.872988725088314155e-01,0.000000000000000000e+00
4.556944737859963124e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.969555117431822655e-01,0.000000000000000000e+00,9.290075164576894196e-01,6.653909309918547565e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.622182335685868892e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.784488764102658998e-01,0.000000000000000000e+00,6.653909309918547565e-01,9.028727642536173992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.226586157742408201e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.841412076251340180e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.914285301309419873e-01
0.000000000000000000e+00,3.903922055284051451e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.426874126134975107e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.711489429773733084e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.888885403561530119e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.872988725088314155e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.426380638676106205e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.023296400850368437e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.914285301309419873e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.039880317161071988e-01
