7.555586779582411650e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.438129262327161095e-01,6.401507213841742816e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.062391032621086584e-01,4.596545353196406225e-01,6.424818219304835321e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.977054203026493262e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.596545353196406225e-01,8.409367834313259404e-01,7.822879497244671354e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.158105790663860324e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.424818219304835321e-01,7.822879497244671354e-01,8.910308609561473636e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.880348294944099052e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.595886384947814873e-01,4.111242946072292126e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.843575824878158631e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.111242946072292126e-01,8.480598395967636760e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.060038674377640211e-01
7.438129262327161095e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.276783846390919130e-01,4.420817576669132665e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.401507213841742816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.420817576669132665e-01,9.966418229980817944e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.977054203026493262e-01,6.158105790663860324e-01,4.880348294944099052e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.692856006429912963e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.843575824878158631e-01,6.060038674377640211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.961888385771022980e-01
