9.101111383792814813e-01,6.583705591340395236e-01,3.239031349732025000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.583705591340395236e-01,9.149903167365083245e-01,6.783975698389631548e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.239031349732025000e-01,6.783975698389631548e-01,9.384673037721257272e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.495861416863730087e-01,7.305626963001674579e-01,6.818394508605629678e-01,4.524933330717851310e-01,3.045557823497938021e-01,1.764981263953542823e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.305626963001674579e-01,8.783104078946308846e-01,7.603698399176487266e-01,5.716830726146395758e-01,4.537093961069778580e-01,4.125280395361393682e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.818394508605629678e-01,7.603698399176487266e-01,8.719533556049394729e-01,8.426834529756430658e-01,6.163006363261374077e-01,5.552210201526120992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.524933330717851310e-01,5.716830726146395758e-01,8.426834529756430658e-01,8.656358491971191116e-01,7.427715017084223215e-01,6.288651976051369275e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.045557823497938021e-01,4.537093961069778580e-01,6.163006363261374077e-01,7.427715017084223215e-01,9.603849834298362476e-01,8.123409930405924850e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.764981263953542823e-01,4.125280395361393682e-01,5.552210201526120992e-01,6.288651976051369275e-01,8.123409930405924850e-01,9.762581838760916453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.820694064524964073e-01,8.062648737513150587e-01,6.300647401945707049e-01,4.626479688288521741e-01,4.160437020730741176e-01,1.670911777532733400e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.062648737513150587e-01,9.805857711943445354e-01,8.377350657178733728e-01,6.822579330608711246e-01,4.920024673313608266e-01,3.342442521569775060e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.300647401945707049e-01,8.377350657178733728e-01,9.026173499994823990e-01,7.525783381319223198e-01,6.534039302189960097e-01,4.845642608855792455e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.626479688288521741e-01,6.822579330608711246e-01,7.525783381319223198e-01,8.902295937729735043e-01,7.487275693633002049e-01,5.839152536013580974e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.160437020730741176e-01,4.920024673313608266e-01,6.534039302189960097e-01,7.487275693633002049e-01,9.757245453370487764e-01,7.236293126956548916e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.670911777532733400e-01,3.342442521569775060e-01,4.845642608855792455e-01,5.839152536013580974e-01,7.236293126956548916e-01,8.624528035629432932e-01
