9.829515309919647503e-01,4.143183741491553440e-01,0.000000000000000000e+00,6.621085280931359174e-01,0.000000000000000000e+00,7.709714890122757458e-01,4.973265689297058367e-01,0.000000000000000000e+00,7.204592713288981987e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.143183741491553440e-01,9.033750692036077723e-01,0.000000000000000000e+00,7.071808808616347752e-01,0.000000000000000000e+00,5.087667569535863077e-01,8.460428443551883948e-01,0.000000000000000000e+00,1.654017898016005572e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.162638203062878350e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.877910700899653618e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.100760986523461105e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.440139933236256109e-01
6.621085280931359174e-01,7.071808808616347752e-01,0.000000000000000000e+00,9.412064307805049213e-01,0.000000000000000000e+00,8.532013779090085182e-01,8.103027405309789488e-01,0.000000000000000000e+00,5.480143356268959431e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.968635181345837815e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.648680271453536239e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.144619306054230901e-01,0.000000000000000000e+00
7.709714890122757458e-01,5.087667569535863077e-01,0.000000000000000000e+00,8.532013779090085182e-01,0.000000000000000000e+00,9.809234672172962854e-01,5.861629891464407160e-01,0.000000000000000000e+00,5.952803334274837654e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.973265689297058367e-01,8.460428443551883948e-01,0.000000000000000000e+00,8.103027405309789488e-01,0.000000000000000000e+00,5.861629891464407160e-01,8.847338478942639028e-01,0.000000000000000000e+00,3.884164596680728110e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.877910700899653618e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.396068589690891537e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.786041168374236099e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.959569873742420087e-01
7.204592713288981987e-01,1.654017898016005572e-01,0.000000000000000000e+00,5.480143356268959431e-01,0.000000000000000000e+00,5.952803334274837654e-01,3.884164596680728110e-01,0.000000000000000000e+00,8.722354057971407615e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.648680271453536239e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.646587096400002448e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.044201579865146279e-01,0.000000000000000000e+00
