9.324783732304492423e-01,4.423903180110368427e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.238308877917664974e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.221589356383058211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.927210549015446472e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.423903180110368427e-01,9.959546490640890370e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.067087893627641781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.951063956576307490e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.897093108853083798e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.455014694643692152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.116840865494193702e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.716288325345134758e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.637498047756884456e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.374619579808331826e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.795960238547182231e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777506963796614325e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.659379203885515297e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.575550485067667428e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.929362994854988633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169886185336734719e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.201851006257031340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.887032772707859296e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.480543787310953430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.856774844557780524e-01,0.000000000000000000e+00,8.264982106935149231e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.432912976773576208e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.971135828501548337e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.463559293525235949e-01,0.000000000000000000e+00,2.485490580800764071e-01,0.000000000000000000e+00,6.410890170450126435e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.766247026054682978e-01,0.000000000000000000e+00,3.728254798059785768e-01
8.238308877917664974e-01,6.067087893627641781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.709108004764949174e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.241959084977270811e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.974618951101165920e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777506963796614325e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.508924742883820835e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.069496528257952495e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.581134962336799954e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.717530305687078096e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.532269448599410278e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.887032772707859296e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.980571331165432269e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.802242628439185479e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.708160627763705142e-01,0.000000000000000000e+00,5.649929233982341481e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.479968041626916531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.116840865494193702e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.714205353833581524e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.644578101013710714e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.342016554508187465e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.892471485192054104e-01,0.000000000000000000e+00
