9.086182236761094488e-01,3.034851855763517348e-01,0.000000000000000000e+00,7.884028349552263393e-01,0.000000000000000000e+00,5.336578751116815011e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.242020459226926610e-01,7.052082368886880559e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.034851855763517348e-01,9.929277276001033936e-01,0.000000000000000000e+00,5.705368018907800431e-01,0.000000000000000000e+00,7.879881629673773924e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.768283680966497906e-01,5.835097861701351585e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.859635958642207987e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.684677872225364359e-01,7.130060264002260340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.515641784504451861e-01,0.000000000000000000e+00,5.875602753909398013e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.350084648580418101e-01,0.000000000000000000e+00
7.884028349552263393e-01,5.705368018907800431e-01,0.000000000000000000e+00,9.821972269623137075e-01,0.000000000000000000e+00,7.055630799836166700e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.315051897106943590e-01,7.739337330679628701e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.513356720871354311e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.750766250975973604e-01,5.055779137459189831e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.923273425088620536e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.157512244943026403e-01,0.000000000000000000e+00,8.045426273758204960e-01
5.336578751116815011e-01,7.879881629673773924e-01,0.000000000000000000e+00,7.055630799836166700e-01,0.000000000000000000e+00,9.526783252678802105e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.194992142064740137e-01,8.335746158273080741e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.684677872225364359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.031559235112902595e-01,8.327586290963199245e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.665215942809121774e-01,0.000000000000000000e+00,2.552375525153405267e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.492080185714499518e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.130060264002260340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.327586290963199245e-01,8.810831289066508587e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.571434141548996077e-01,0.000000000000000000e+00,2.876325608478921270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.260152971914245912e-01,0.000000000000000000e+00
7.242020459226926610e-01,2.768283680966497906e-01,0.000000000000000000e+00,6.315051897106943590e-01,0.000000000000000000e+00,4.194992142064740137e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.084990379406460148e-01,5.119286844893700117e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.052082368886880559e-01,5.835097861701351585e-01,0.000000000000000000e+00,7.739337330679628701e-01,0.000000000000000000e+00,8.335746158273080741e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.119286844893700117e-01,9.304243314692114408e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
