8.387451673726346035e-01,6.291265274305146704e-01,5.819622924550099663e-01,3.435562122401461527e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.291265274305146704e-01,9.380911112535820218e-01,7.143333013955046606e-01,4.681495756735637448e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.819622924550099663e-01,7.143333013955046606e-01,8.772459200967370752e-01,6.422560492169007151e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.435562122401461527e-01,4.681495756735637448e-01,6.422560492169007151e-01,9.515292353105480050e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.606191655149345587e-01,8.015176400739517648e-01,5.197208382008907668e-01,4.881831173884625952e-01,3.170576957086350678e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.015176400739517648e-01,8.806169744317697834e-01,7.991767716221759299e-01,5.122837280166104845e-01,4.758930712462035029e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.197208382008907668e-01,7.991767716221759299e-01,9.882320226061920287e-01,7.019692722993985390e-01,6.147973097326697722e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.881831173884625952e-01,5.122837280166104845e-01,7.019692722993985390e-01,9.118366876393818599e-01,7.617701555739738728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.170576957086350678e-01,4.758930712462035029e-01,6.147973097326697722e-01,7.617701555739738728e-01,9.610208662927571810e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.771871939474639168e-01,7.254172969608897459e-01,5.606880389841807366e-01,4.645378512614038446e-01,2.020804351319058501e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.254172969608897459e-01,9.655326525120008219e-01,7.898488633281912641e-01,5.035618933638513761e-01,3.822195951775705924e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.606880389841807366e-01,7.898488633281912641e-01,8.784521711051899162e-01,6.810332129791367706e-01,5.303133139217275360e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.645378512614038446e-01,5.035618933638513761e-01,6.810332129791367706e-01,9.959271325286565002e-01,7.092705249154312996e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.020804351319058501e-01,3.822195951775705924e-01,5.303133139217275360e-01,7.092705249154312996e-01,8.464270587438201821e-01
