9.539091154633876357e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.304838440177827130e-01,7.859427189648302559e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.997242197466553404e-01,4.841622574803813861e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.451722036232443447e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.999551612130395339e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.855607241518496542e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.675676960969541884e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.627160117442791099e-01,0.000000000000000000e+00,5.083299044175878523e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.147280057382381480e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.338158100823636065e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000840958471701292e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.135657171773241103e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.640409784223752387e-01,5.426394178617046649e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.163357822267877317e-01,6.616981313519113561e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.330678827941349063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.426394178617046649e-01,9.318971903470666396e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.745546975796580247e-01,2.974105298541377951e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.893165585540458440e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.855607241518496542e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.041629120834072664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.977573620753440897e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.032018186743169030e-01,0.000000000000000000e+00,7.588332296188939896e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.117992367147412347e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.000840958471701292e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.432597549600333586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.238745674783576112e-01,0.000000000000000000e+00
2.304838440177827130e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.038566175884700238e-01,3.983313806972431648e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.459186925501798182e-01,5.818635873201242203e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.249400718113440556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.859427189648302559e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.983313806972431648e-01,9.801955621622112647e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.389529985230790077e-01,6.171500594012151453e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.492238639774031483e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.163357822267877317e-01,6.745546975796580247e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.334556569438648976e-01,4.024276395710942311e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.020702776079410734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
