8.791189999776631847e-01,4.068444697742065186e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.389711220082336940e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.115172649207367195e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.068444697742065186e-01,9.707242616747364661e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.930817652831724462e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.811705805838693673e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.991690650122866391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.460834446969193401e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.806338990302759573e-01,7.051573108572464221e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.699516648920514461e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.432439296158276365e-01,0.000000000000000000e+00,1.886716740218782051e-01,5.158432821838657700e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.770373315623173904e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.565811863610369503e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.766157808018369413e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.115906802351992688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.389711220082336940e-01,6.930817652831724462e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.270682406290184918e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.440365816755136086e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.432439296158276365e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.181130289569591207e-01,0.000000000000000000e+00,4.911361235001160952e-01,7.508818302250893639e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.415618499382913731e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.766157808018369413e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.066049599810477533e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.097073248910535037e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.886716740218782051e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.911361235001160952e-01,0.000000000000000000e+00,8.952697365348415426e-01,5.810242835078256451e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.197689608123454041e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.158432821838657700e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.508818302250893639e-01,0.000000000000000000e+00,5.810242835078256451e-01,8.720830152152024839e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.996975572372599039e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
