8.936100967977838039e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.663066812341898348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.624946432338014501e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.661289740324817021e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.716524700013936089e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.113646942232303538e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.083575930169824897e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.420494032651564265e-01,6.494986535609635903e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.124152029385834251e-01,0.000000000000000000e+00,4.752283796168673136e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.251542049958822345e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.577343585336000276e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.524960552336077413e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.459866623377872985e-01,4.779686103042020684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.946281211742155737e-01,0.000000000000000000e+00,5.812207070146235832e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.663066812341898348e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.565717894336002169e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.077013875150960587e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.705183032214828698e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.310716356380996261e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.011051097844922309e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.888633429390244478e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.042150197965444169e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.506507909738929452e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.355235752167876173e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.207007387741894089e-01,3.963338636348333610e-01
0.000000000000000000e+00,8.420494032651564265e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.617796515213291597e-01,8.459506630585648113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.367656686441194758e-01,0.000000000000000000e+00,4.099999052954896861e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.906725982523325369e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.494986535609635903e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.459506630585648113e-01,8.836171201837015321e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.946763122667598878e-01,0.000000000000000000e+00,2.702608076927109915e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.533054221230014558e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.542927389933316684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.797908807407279541e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.056313583270749090e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.255991358946142222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.055701520577677188e-01,4.164403681859015216e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.524960552336077413e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.482359501505859267e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.822896962507706276e-01,6.248922274394892451e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.588350625881875589e-01,0.000000000000000000e+00,4.810771636570985721e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.042150197965444169e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.515296250828644276e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458603895330786271e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.569301648420590167e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.291835236104520224e-01,5.603508351975806656e-01
