9.405660492272073236e-01,0.000000000000000000e+00,2.103952032979339859e-01,5.517884009456752725e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.144711226741150778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.309649802874530478e-01,0.000000000000000000e+00,3.252613925352426660e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.473336855568383008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.914324570364466460e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.861491752747558293e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.897375214776674146e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.741606678284943754e-01
2.103952032979339859e-01,0.000000000000000000e+00,9.816602764377501122e-01,6.301973974939623080e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.652652587285110775e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.937998980363604185e-01,0.000000000000000000e+00,8.098734718584583714e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.517884009456752725e-01,0.000000000000000000e+00,6.301973974939623080e-01,9.322380297072777600e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.419629142740346017e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.321289765952757822e-01,0.000000000000000000e+00,8.420766016523110187e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984253774046569774e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.360886718962354136e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.189370134954411906e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.914324570364466460e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.632795735070192267e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.839965903527959412e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.491333995718157945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.878126169392294598e-01
6.144711226741150778e-01,0.000000000000000000e+00,5.652652587285110775e-01,7.419629142740346017e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.258655010377239147e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.183629106993640878e-01,0.000000000000000000e+00,6.660087004347990947e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.686524667279240441e-01,5.771383311271343075e-01,0.000000000000000000e+00,6.763603627946576102e-01,0.000000000000000000e+00,2.847091209827451452e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.717355143781413407e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.771383311271343075e-01,8.982877163944323895e-01,0.000000000000000000e+00,8.172152836179984448e-01,0.000000000000000000e+00,5.855241024640296388e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.747848842991867935e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.360886718962354136e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.206423408004558384e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.011155917963005191e-01,0.000000000000000000e+00
