8.637338921882177223e-01,6.433038973609461753e-01,5.384162156634142438e-01,3.470272381215991908e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.433038973609461753e-01,8.286224748981261268e-01,6.896515714847267775e-01,5.291180467979186286e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.384162156634142438e-01,6.896515714847267775e-01,9.074192644897216553e-01,7.662136387660621883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.470272381215991908e-01,5.291180467979186286e-01,7.662136387660621883e-01,9.521832137210773928e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.560242400810759156e-01,7.667081436368293756e-01,4.892516344207306633e-01,2.225558943366331976e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.667081436368293756e-01,8.592689020241118802e-01,6.922448198153439147e-01,5.004805178355706818e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.892516344207306633e-01,6.922448198153439147e-01,9.217979883098950111e-01,6.370664711188145368e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.225558943366331976e-01,5.004805178355706818e-01,6.370664711188145368e-01,8.731705337949146051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.291646686439184455e-01,8.428265281114898366e-01,6.849305392967933726e-01,4.866171449893222922e-01,4.112855617154882459e-01,1.461551246744263455e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.428265281114898366e-01,8.619847565282950930e-01,7.411557335418841319e-01,6.031705534822900949e-01,4.524467362552511696e-01,4.171739716922980290e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.849305392967933726e-01,7.411557335418841319e-01,9.555920472407770649e-01,7.541882362263974127e-01,5.958894080280362493e-01,4.320176982395739218e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.866171449893222922e-01,6.031705534822900949e-01,7.541882362263974127e-01,9.858386826030107741e-01,8.533718431918609904e-01,6.717613087269553862e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.112855617154882459e-01,4.524467362552511696e-01,5.958894080280362493e-01,8.533718431918609904e-01,8.607668843479679976e-01,7.803027429896823852e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.461551246744263455e-01,4.171739716922980290e-01,4.320176982395739218e-01,6.717613087269553862e-01,7.803027429896823852e-01,8.580843859051094924e-01
