9.113404348346020312e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.668401633274262164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.242721793273114494e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.270539344707232177e-01,1.675109853301335883e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.282528663495383858e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.679968318116767501e-01,7.396167068294167146e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.685823504614367474e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.209705634420501719e-01,5.289656681345171751e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.396167068294167146e-01,9.018732117405611204e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.981599428421656706e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.952335174207226909e-01,8.126419934746188511e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.668401633274262164e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.116003420729011930e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.453388203854282135e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.607107767699742285e-01,3.584569313814075509e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.020999871018037686e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.893776438268000906e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.451175448217137953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.005921449703696569e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.148950233415881206e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.787328929874941963e-01,0.000000000000000000e+00,7.480591124870128450e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.825039294913993526e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.685823504614367474e-01,5.981599428421656706e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.886084853838515096e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.745679477016557124e-01,3.481079617061844100e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.773473031664060562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.049834386413172949e-01,8.226239703514427459e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.670123251680965204e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.401320741019555949e-01
3.242721793273114494e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.453388203854282135e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.181900007484038451e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.850953212441573958e-01,7.831705172687860594e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.444804105037759800e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.787328929874941963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.248365659735753530e-01,0.000000000000000000e+00,2.234276213317154536e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.268228589546176455e-01,0.000000000000000000e+00
