8.563759241065969086e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.303136305986634769e-01,0.000000000000000000e+00,7.175996040385321795e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.636780197333852049e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.101457484192410963e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.351788182108874858e-01,0.000000000000000000e+00,8.543330052347393178e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.844176789537921968e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.767941495197871360e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.653218822477943606e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.521089153106090164e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.644228464455251615e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.430452709723375238e-01,6.716592917876351709e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.102644949859964307e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.631417376770388339e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.990317069537957062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.935794068833317505e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.247693188242263718e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.778196790637118552e-01
0.000000000000000000e+00,5.101457484192410963e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.142556370581703673e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.422494053222120858e-01,0.000000000000000000e+00,3.659316548719951379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.301155986556776556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.174612246384283187e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.521089153106090164e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.251774559938352738e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.176923460273726740e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.097163881395556206e-01,7.320758931081376986e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.899595404670448628e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990317069537957062e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.524107691718608493e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.779632482457435105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.072401027935469653e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.025572975610765214e-01
0.000000000000000000e+00,7.351788182108874858e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.422494053222120858e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.775791997537125466e-01,0.000000000000000000e+00,6.993101177390793621e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.601642246771774136e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.327103382386790376e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.644228464455251615e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.176923460273726740e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.248461069901602327e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.221583218037326501e-01,4.739296597830943703e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.553575644417382939e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.543330052347393178e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.659316548719951379e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.993101177390793621e-01,0.000000000000000000e+00,8.847012312785581534e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.512749619402658285e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.058129901808066098e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
