8.827270569738814299e-01,0.000000000000000000e+00,7.813828623038736598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.100083453375290787e-01,0.000000000000000000e+00,5.897835508555282491e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.706561490472626730e-01,0.000000000000000000e+00,5.099088084724208159e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.512608471040631120e-01,0.000000000000000000e+00,3.444125831818003469e-01,6.034014009043956461e-01,0.000000000000000000e+00,7.559183939051291601e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.396242552230790412e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.656144941750028354e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.813828623038736598e-01,0.000000000000000000e+00,9.162024651429092614e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.744747442575031116e-01,0.000000000000000000e+00,5.578927145076165717e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.488279854176235206e-01,0.000000000000000000e+00,3.858064716897112723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.444125831818003469e-01,0.000000000000000000e+00,9.829878826465466846e-01,6.457671402242206593e-01,0.000000000000000000e+00,1.505542015891588037e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.380148874234376155e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.568112315744139895e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.034014009043956461e-01,0.000000000000000000e+00,6.457671402242206593e-01,9.680034330335561821e-01,0.000000000000000000e+00,4.694437073417400685e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.470924303714169268e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.397005010450218077e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.123647348041873606e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.707702034711983341e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.286480053742284024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.559183939051291601e-01,0.000000000000000000e+00,1.505542015891588037e-01,4.694437073417400685e-01,0.000000000000000000e+00,9.689144042940938117e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.783948807587722118e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.613042976627256486e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.188132347408635159e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.004034926942239947e-01,0.000000000000000000e+00,7.672776083254575497e-01,0.000000000000000000e+00,6.562218144898952499e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.415071683484378395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.366807686428390456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.707702034711983341e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.910572955173820864e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.671180539876533255e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.100083453375290787e-01,0.000000000000000000e+00,5.744747442575031116e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.151580072791546394e-01,0.000000000000000000e+00,7.824714534284381573e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.197507226330057017e-01,0.000000000000000000e+00,6.927469025031814942e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.004034926942239947e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.583925598362293963e-01,0.000000000000000000e+00,4.706866702063932650e-01,0.000000000000000000e+00,3.041461466572581984e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.672948792725205691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.985490879112491225e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.897835508555282491e-01,0.000000000000000000e+00,5.578927145076165717e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.824714534284381573e-01,0.000000000000000000e+00,8.855198282550226230e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.582424229213851397e-01,0.000000000000000000e+00,8.163293430201191692e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.672776083254575497e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.706866702063932650e-01,0.000000000000000000e+00,8.898707500647269342e-01,0.000000000000000000e+00,7.810663690476770116e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.337972826598458065e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.330883569291926305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.286480053742284024e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.671180539876533255e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.648022806582822408e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.562218144898952499e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.041461466572581984e-01,0.000000000000000000e+00,7.810663690476770116e-01,0.000000000000000000e+00,8.893791582476440194e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.930459214849397975e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.372490557424718371e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.874990877833205172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.493228289074451931e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.401312036385262028e-01,6.967892538683612136e-01
6.706561490472626730e-01,0.000000000000000000e+00,7.488279854176235206e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.197507226330057017e-01,0.000000000000000000e+00,3.582424229213851397e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.113434400616856612e-01,0.000000000000000000e+00,1.480428171562113149e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.415071683484378395e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.672948792725205691e-01,0.000000000000000000e+00,6.337972826598458065e-01,0.000000000000000000e+00,7.930459214849397975e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.875556832599733381e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.699432239306503223e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.099088084724208159e-01,0.000000000000000000e+00,3.858064716897112723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.927469025031814942e-01,0.000000000000000000e+00,8.163293430201191692e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.480428171562113149e-01,0.000000000000000000e+00,9.772080968528759071e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.396242552230790412e-01,0.000000000000000000e+00,5.380148874234376155e-01,7.470924303714169268e-01,0.000000000000000000e+00,5.783948807587722118e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.228264081737904689e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.080409241943741661e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.493228289074451931e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.968670522901563746e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.209010458323861781e-01,4.081391711104702114e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.366807686428390456e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.985490879112491225e-01,0.000000000000000000e+00,6.330883569291926305e-01,0.000000000000000000e+00,5.372490557424718371e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.699432239306503223e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.235412360607765381e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.656144941750028354e-01,0.000000000000000000e+00,7.568112315744139895e-01,8.397005010450218077e-01,0.000000000000000000e+00,3.613042976627256486e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.080409241943741661e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.639804117466008737e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.401312036385262028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.209010458323861781e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.633528498263308482e-01,6.549684663359945924e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.967892538683612136e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.081391711104702114e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.549684663359945924e-01,9.330579666464920985e-01
