8.713933943507716773e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.083934490520122695e-01,0.000000000000000000e+00,8.388085225035710746e-01,5.863079149129247769e-01,0.000000000000000000e+00,5.081952379269069064e-01,5.908542711725397467e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.685859587933114412e-01,5.696302847495324784e-01,0.000000000000000000e+00,6.345387429693796211e-01,0.000000000000000000e+00,7.848374582161715685e-01,2.316334550192093444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.817906423692821183e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.696302847495324784e-01,9.285094920356053994e-01,0.000000000000000000e+00,7.422218661272887985e-01,0.000000000000000000e+00,6.214685107941104736e-01,6.126010735024375320e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.201697029260385463e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.850030878083438912e-01,0.000000000000000000e+00,6.670729443325896790e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.589763733115773237e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.415406354784149334e-01
0.000000000000000000e+00,6.345387429693796211e-01,7.422218661272887985e-01,0.000000000000000000e+00,9.364995932752674390e-01,0.000000000000000000e+00,7.382133064564380120e-01,4.890888781391436457e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.056799610096363917e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.670729443325896790e-01,0.000000000000000000e+00,8.837317630919307998e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.030162704860097200e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.040073061412962740e-01
0.000000000000000000e+00,7.848374582161715685e-01,6.214685107941104736e-01,0.000000000000000000e+00,7.382133064564380120e-01,0.000000000000000000e+00,8.749831144118092041e-01,4.082910276630353219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.579731483377918799e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.316334550192093444e-01,6.126010735024375320e-01,0.000000000000000000e+00,4.890888781391436457e-01,0.000000000000000000e+00,4.082910276630353219e-01,9.142706905160216113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.249522945933505325e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.083934490520122695e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.199807273202552649e-01,0.000000000000000000e+00,6.349360135877258893e-01,4.696024154416763574e-01,0.000000000000000000e+00,7.033451130072138069e-01,7.755005963490079202e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.589763733115773237e-01,0.000000000000000000e+00,5.030162704860097200e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.598206399978993719e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.497030544433980204e-01
8.388085225035710746e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.349360135877258893e-01,0.000000000000000000e+00,9.491247893909214861e-01,7.707554324381404864e-01,0.000000000000000000e+00,3.495779530277354774e-01,4.356324142023742518e-01,0.000000000000000000e+00
5.863079149129247769e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.696024154416763574e-01,0.000000000000000000e+00,7.707554324381404864e-01,9.885067981463863118e-01,0.000000000000000000e+00,1.986488984435239580e-01,4.198706827845525291e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.817906423692821183e-01,7.201697029260385463e-01,0.000000000000000000e+00,6.056799610096363917e-01,0.000000000000000000e+00,5.579731483377918799e-01,7.249522945933505325e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.824010104554428358e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.081952379269069064e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.033451130072138069e-01,0.000000000000000000e+00,3.495779530277354774e-01,1.986488984435239580e-01,0.000000000000000000e+00,9.530240034085449841e-01,8.372466617517100307e-01,0.000000000000000000e+00
5.908542711725397467e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.755005963490079202e-01,0.000000000000000000e+00,4.356324142023742518e-01,4.198706827845525291e-01,0.000000000000000000e+00,8.372466617517100307e-01,8.632837527239499709e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.415406354784149334e-01,0.000000000000000000e+00,6.040073061412962740e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.497030544433980204e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.564956482274542759e-01
