9.687331788702591151e-01,7.604854623570082017e-01,5.185703462214873438e-01,2.740912298092591515e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.604854623570082017e-01,9.772716457137189394e-01,6.924569501718857989e-01,5.649308429114860974e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.185703462214873438e-01,6.924569501718857989e-01,8.425881388372362668e-01,7.340149212425931546e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.740912298092591515e-01,5.649308429114860974e-01,7.340149212425931546e-01,8.983560830151148258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.513667958010086911e-01,7.785306106127992676e-01,5.698157375620032106e-01,4.040403620571568766e-01,2.382712270073243932e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.785306106127992676e-01,9.650910029452237637e-01,7.324625510035955855e-01,5.153337465895678760e-01,3.560841213133800198e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.698157375620032106e-01,7.324625510035955855e-01,8.662151547525520634e-01,6.989392918458373627e-01,5.307230440877418465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.040403620571568766e-01,5.153337465895678760e-01,6.989392918458373627e-01,9.843603690659018524e-01,6.920413552821532699e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.382712270073243932e-01,3.560841213133800198e-01,5.307230440877418465e-01,6.920413552821532699e-01,9.613672593135330624e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.887204452494440243e-01,7.446901623264773340e-01,7.027669717799864824e-01,4.715706064111092055e-01,3.047888947377797586e-01,1.864665930588767229e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.446901623264773340e-01,9.759468825591532948e-01,7.430067814354620603e-01,5.980753660256145077e-01,4.460060035800043621e-01,4.245046839619769918e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.027669717799864824e-01,7.430067814354620603e-01,8.958065978247055083e-01,7.283287845059689403e-01,6.833652432403780619e-01,5.688073225245054987e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.715706064111092055e-01,5.980753660256145077e-01,7.283287845059689403e-01,9.012815530151021548e-01,7.434656146880564975e-01,5.827400194687218926e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.047888947377797586e-01,4.460060035800043621e-01,6.833652432403780619e-01,7.434656146880564975e-01,9.767726115884356464e-01,7.591251903200399997e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.864665930588767229e-01,4.245046839619769918e-01,5.688073225245054987e-01,5.827400194687218926e-01,7.591251903200399997e-01,9.282356198599721608e-01
