9.292402753008038863e-01,0.000000000000000000e+00,6.464573410262407505e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.037833218867286078e-01,4.647228068967917403e-01,1.540372229748221689e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.238717628071972277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.620815253880844686e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991135119863264302e-01,3.457777004299569246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.405222473507994341e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.716507386714577477e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.464573410262407505e-01,0.000000000000000000e+00,8.845911976941965849e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.927852071770400633e-01,7.530850897544679734e-01,5.144189447628254586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.511386620947145820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.217122072535471000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.273208547945196223e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.555234249317842377e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.191289391341023185e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.568217339232274021e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.581824387031109724e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.503486234663757415e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.416718869808676118e-01,3.566619291930466784e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.147874834080842232e-01,7.089387055370496293e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.273208547945196223e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.909543334921174118e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.617222545102764641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.568217339232274021e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.867961691316683659e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.739722202630433978e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.991135119863264302e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.126331312195311574e-01,2.675818807014975764e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.394063157009133747e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.739837430594688650e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.457777004299569246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.675818807014975764e-01,8.807850408388672170e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.951031952284365545e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.633679878463523139e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.037833218867286078e-01,0.000000000000000000e+00,6.927852071770400633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.627805585716840975e-01,7.283646624198062414e-01,8.141919086690354579e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.706857100113321368e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
