8.459966576753101819e-01,0.000000000000000000e+00,6.872290527304172336e-01,0.000000000000000000e+00,3.869678983142872952e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.311234912943541220e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.407284589839024713e-01,0.000000000000000000e+00,6.287025102310745961e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.335611090816613000e-01,0.000000000000000000e+00,4.509299782872672746e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.872290527304172336e-01,0.000000000000000000e+00,9.829298885641858385e-01,0.000000000000000000e+00,4.723493099060603884e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.465324124093692948e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.287025102310745961e-01,0.000000000000000000e+00,8.119937570086976919e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.441081425048419851e-01,0.000000000000000000e+00,7.984424660378112160e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.869678983142872952e-01,0.000000000000000000e+00,4.723493099060603884e-01,0.000000000000000000e+00,9.132903530424725247e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.414496029581995051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.139938779866906282e-01,0.000000000000000000e+00,5.846917600785738189e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.762250863181403782e-01,0.000000000000000000e+00,4.657948115651549537e-01,2.390938464665195440e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.020955089252395087e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.544795248015329969e-01,5.842557215604732290e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.846917600785738189e-01,0.000000000000000000e+00,9.146643182171194653e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.812677433381002290e-01,0.000000000000000000e+00,8.078350752065514007e-01,5.266116891531414934e-01
4.311234912943541220e-01,0.000000000000000000e+00,7.465324124093692948e-01,0.000000000000000000e+00,7.414496029581995051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.076281378240572684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.544795248015329969e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.014766246726368948e-01,5.013833779550098679e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
